Voltage(V),Current(A),Thrust(g),Torque(N.m),Throttle(%),Rpm(rpm/min),T.E.1(g/W),T.E.2(g/A),X Vibr.(g0),Y Vibr.(g0),Z Vibr.(g0),Power(W)
3.3, 3.30, 6, 0.00, 0.0, 0, 0.55, 1.8, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 4, 0.00, 1.0, 0, 0.37, 1.2, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 4, 0.00, 2.0, 0, 0.37, 1.2, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 2, 0.00, 3.0, 0, 0.18, 0.6, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 7, 0.00, 4.0, 0, 0.64, 2.1, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 3, 0.00, 5.0, 0, 0.28, 0.9, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 2, 0.00, 6.0, 0, 0.18, 0.6, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 2, 0.00, 7.0, 0, 0.18, 0.6, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 5, 0.00, 8.0, 0, 0.46, 1.5, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 1, 0.00, 9.0, 0, 0.09, 0.3, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 0, 0.00, 10.0, 0, 0.00, 0.0, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 4, 0.00, 11.0, 0, 0.37, 1.2, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 1, 0.00, 12.0, 0, 0.09, 0.3, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 4, 0.00, 13.0, 0, 0.37, 1.2, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 16, 0.00, 14.0, 0, 1.47, 4.9, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 17, 0.00, 15.0, 0, 1.56, 5.2, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 9, 0.00, 16.0, 0, 0.83, 2.7, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 14, 0.00, 17.0, 0, 1.29, 4.2, 0.00, 0.00, 0.96, 10.9
3.3, 3.30, 17, 0.00, 18.0, 0, 1.56, 5.2, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 20, 0.00, 19.0, 0, 1.84, 6.1, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 23, 0.00, 20.0, 0, 2.11, 7.0, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 24, 0.00, 21.0, 0, 2.21, 7.3, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 30, 0.00, 22.0, 0, 2.76, 9.1, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 29, 0.00, 23.0, 0, 2.66, 8.8, 0.00, 0.00, 0.97, 10.9
3.3, 3.30, 36, 0.00, 24.0, 0, 3.31, 10.9, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 38, 0.00, 25.0, 0, 3.49, 11.5, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 43, 0.00, 26.0, 0, 3.95, 13.0, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 45, 0.00, 27.0, 0, 4.14, 13.6, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 48, 0.00, 28.0, 0, 4.41, 14.6, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 57, 0.00, 29.0, 0, 5.23, 17.3, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 55, 0.00, 30.0, 0, 5.05, 16.7, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 57, 0.00, 31.0, 0, 5.24, 17.3, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 62, 0.00, 32.0, 0, 5.69, 18.8, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 63, 0.00, 33.0, 0, 5.79, 19.1, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 71, 0.00, 34.0, 0, 6.53, 21.5, 0.00, 0.01, 0.97, 10.9
3.3, 3.30, 75, 0.00, 35.0, 0, 6.89, 22.7, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 75, 0.00, 36.0, 0, 6.89, 22.7, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 80, 0.00, 37.0, 0, 7.35, 24.2, 0.00, -0.00, 0.98, 10.9
3.3, 3.30, 88, 0.00, 38.0, 0, 8.08, 26.7, 0.00, -0.00, 0.98, 10.9
3.3, 3.30, 87, 0.00, 39.0, 0, 7.99, 26.4, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 95, 0.00, 40.0, 0, 8.73, 28.8, 0.00, -0.00, 0.99, 10.9
3.3, 3.30, 93, 0.00, 41.0, 0, 8.55, 28.2, 0.00, 0.02, 0.98, 10.9
3.3, 3.30, 96, 0.00, 42.0, 0, 8.82, 29.1, 0.00, -0.00, 0.97, 10.9
3.3, 3.30, 105, 0.00, 43.0, 0, 9.65, 31.9, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 105, 0.00, 44.0, 0, 9.65, 31.8, 0.00, -0.00, 0.98, 10.9
3.3, 3.30, 111, 0.00, 45.0, 0, 10.22, 33.6, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 116, 0.00, 46.0, 0, 10.65, 35.2, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 119, 0.00, 47.0, 0, 10.93, 36.1, 0.00, -0.00, 0.98, 10.9
3.3, 3.30, 127, 0.00, 48.0, 0, 11.66, 38.5, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 120, 0.00, 49.0, 0, 11.03, 36.4, 0.00, 0.01, 0.99, 10.9
3.3, 3.30, 126, 0.00, 50.0, 0, 11.58, 38.2, 0.00, -0.00, 0.98, 10.9
3.3, 3.30, 130, 0.00, 51.0, 0, 11.94, 39.4, 0.00, 0.02, 0.98, 10.9
3.3, 3.30, 134, 0.00, 52.0, 0, 12.30, 40.6, 0.00, -0.00, 0.98, 10.9
